


id,title,price,param2,param1,not_in_db_param

1,p1,0.6005,,,test0

2,Product 2,1000,p1,p2,ndb

99,,444,b1,b2,

1,p-1-2,33.65,,,test1

"1",p-1-3,55.65,,,test2
1,p-1-4,55.65,,,test2

3,Product 3,7432.85,v1,,
,Product 4,2798.83,v1,v2,ndb
,,,
5,Product 5,,,,
6,,


'7',Product 7,6911.57,,,




8,Product 8,8898.53,,,

1985, 23432,4

9,"Product 9",2331.89,,,
8,Product 8 DOUBLE,8898.53,,,
,,
10,Product 10,6178.67,,,

11,Product 11,5380.45,,,n1
12,Product 12,4060.03,,,n2
13,'Product 13',9570.07,,,n3


333,Product 333,,,p2val,something
250,Product 334,,p1val,,
